discovery_name,description
30/11-7 (Fulla),"30/11-7 (Fulla) is a discovery in the central part of the North Sea, ten kilometres northeast of the Frigg field. The water depth is 110 metres. The discovery was proven in 2009. The reservoir contains gas and condensate in Middle Jurassic sandstone in the Ness Formation and lies at a depth of 4,000 metres. Various development solutions are being evaluated for Fulla, which is being considered as part of a larger development in the area between the Oseberg and Alvheim fields."
30/11-8 S (Krafla),"30/11-8 S (Krafla) is a discovery in the central part of the North Sea, 35 kilometres south of the Oseberg field. The water depth is 110 metres. The discovery was proven in 2011. During extensive drilling campaigns in 2014 and 2016, a total of 11 discoveries were proven in the Krafla, Askja and Central area, which extends over 200 square kilometres. The reservoirs contain gas and oil in Middle Jurassic sandstone of the Brent Group at depths of 3,200-3,650 metres. Various development solutions are being evaluated for Krafla, which is being considered as part of a larger development in the area between the Oseberg and Alvheim fields."
31/7-1 (Brasse),"31/7-1 (Brasse) is a discovery in the northern part of the North Sea, 13 kilometres south of the Brage field and 13 kilometres southeast of the Oseberg Field Center. The water depth is 120 metres. The discovery was proven in 2016 and delineated by four wells in the period from 2017 to 2019. The reservoir contains oil with a gas cap in the Upper Jurassic Sognefjord Formation. Development concepts with subsea tie-back to the Brage or Oseberg facilities are being evaluated. The preliminary recovery strategy includes four to six production wells and optional water injection for pressure support. The plan for development and operation (PDO) is expected to be submitted in 2021."
34/6-2 S (Garantiana),"34/6-2 S (Garantiana) is a discovery in the northern part of the North Sea, 15 kilometres north of the Visund field. The water depth is 380 metres. The discovery was proven in 2012 and delineated in 2014. The reservoir contains oil in sandstone of Early Jurassic age in the Cook Formation. Development concepts with subsea tie-back to the Snorre B facility or to the the Gullfaks B and Visund platforms are being evaluated. In 2020, an exploration well will be drilled to a separate structure just west of Garantiana. The plan for development and operation (PDO) is expected to be submitted in 2022."
35/2-1 (Peon),"35/2-1 (Peon) is a discovery in the northern part of the North Sea, 60 kilometres northwest of the Gjøa field. The water depth is 370 metres. The discovery was proven in 2005 and delineated by well 35/2-2 in 2009. The reservoir contains extremely dry gas. It lies only 210 m below the sea floor in homogeneous, mostly unconsolidated Pleistocene sand. Various development solutions are being evaluated."
6406/2-1 Lavrans,"6406/2-1 Lavrans is a discovery in the central part of the Norwegian Sea, 10 kilometres southeast of the Kristin field. The water depth is 280 metres. Lavrans was proven in 1995 and subsequently, two appraisal wells were drilled on the field. The reservoir contains gas and condensate in the Ile and Tofte Formations of Early to Middle Jurassic age. It is tight and has relatively high pressure and high temperature (HPHT). The Tilje, Garn and Åre Formations also contain hydrocarbons. The CO2 and H2S content in the gas is relatively high. A joint tie-back of Lavrans and other marginal discoveries nearby to the Kristin field is being matured. The plan for development and operation (PDO) is expected to be submitted in 2020."
6406/9-1 Linnorm,"6406/9-1 Linnorm is a discovery in the central part of the Norwegian Sea, 50 kilometres northwest of the Draugen field. The water depth is 300 metres. The discovery was proven in 2005 and delineated in 2007. The reservoir contains relatively dry gas with a high CO2 and H2S content. It is a complex and challenging reservoir with high pressure and high temperature (HPHT). The reservoir is in the Ile, Tofte and Tilje Formations of Early to Middle Jurassic age, and has variable quality. Several possible development solutions are being evaluated, including subsea tie-back or a stand-alone development."
6407/2-6 S (Flyndretind),"6407/2-6 S (Flyndretind) is a discovery on Haltenbanken in the eastern part of the Norwegian Sea, four kilometres northwest of the Mikkel field. The water depth is 250 metres. The discovery was proven in 2010. The reservoir contains gas and condensate in Lower and Middle Jurassic sandstone in the Tofte and Tilje Formations, at a depth of 2,900 metres. The most likely development solution is a joint development with the Mikkel Sør discovery tied-back to the Åsgard B facility. The plan for development and operation (PDO) is expected to be submitted in 2022."
6407/6-6 Mikkel Sør,"6407/6-6 Mikkel Sør is a discovery on Haltenbanken in the eastern part of the Norwegian Sea, eight kilometres south of the Mikkel field. The water depth is 230 metres. Mikkel Sør was proven in 2008 and includes the 6407/6-7 S (Harepus) discovery, proven in 2009. The Mikkel Sør reservoirs contain gas and condensate in Middle Jurassic sandstone in the Garn and Ile Formations and lie at a depth of 2,100-2,230 metres. The 6407/6-7 S (Harepus) reservoirs contain gas and condensate in Upper Jurassic sandstone in the Garn Formation and lie at a depth of 2,800 metres. The most likely development solution is a joint development with the 6407/2-6 S (Flyndretind) discovery tied-back to the Åsgard B facility. The plan for development and operation (PDO) is expected to be submitted in late 2022."
6407/9-9 (Hasselmus),"6407/9-9 (Hasselmus) is a discovery in the southern part of the Norwegian Sea, seven kilometres northwest of the Draugen field. The water depth is 250 metres. The discovery was proven in 1999. The reservoir contains gas in sandstone of Early Jurassic age in the Ile and Ror Formations. It lies in shoreface and tidal channel deposits and has good quality. The discovery is planned tied-back to the Draugen platform. The plan for development and operation (PDO) is expected to be submitted by the end of 2020."
6506/12-3 (Lysing),"6506/12-3 (Lysing) is a discovery in the central part of the Norwegian Sea. The water depth is 240-300 metres. The discovery was proven in 1985. Lysing is situated above the reservoirs of the Smørbukk South deposit on the Åsgard field. The reservoir contains gas in Upper Cretaceous sandstone in the Lysing Formation and lies at a depth of 3,100 metres. The discovery is planned to be included in the Åsgard Unit and will use the existing infrastructure on Smørbukk South which is tied-back to the Åsgard facilities. The plan is to start production in 2021."
6506/9-2 S (Fogelberg),"6506/9-2 S (Fogelberg) is a discovery on Haltenbanken in the central Norwegian Sea, 10 kilometres north of the Åsgard field. The water depth is 280 metres. The discovery was proven in 2010. The reservoir contains gas and condensate in sandstone of Middle to Late Jurassic age in the Ile and Garn Formations. It has high temperature and lies at a depth of 4,300-4,380 metres. The planned development solution is subsea templates tied to Åsgard B for processing and further transport to the Kårstø terminal through the Åsgard Transport System (ÅTS). An appraisal well was drilled in 2018 to reduce volume and production uncertainty. There is an ongoing evaluation of the discovery for future development"
6507/3-8 (Gjøk),"6507/3-8 (Gjøk) is a discovery in the Norwegian Sea, two kilometres southwest of the Norne field. The water depth is 380 metres. The discovery was proven in 2009. The reservoir contains gas with a thin oil leg in Lower to Middle Jurassic sandstone in the Båt and Fangst Groups. The discovery is planned to be developed as a satellite to the Norne field and will utilise the gas processing capacity on the Norne production, storage and offloading vessel (FPSO)."
6705/10-1 (Asterix),"6705/10-1 (Asterix) is a discovery in the Vøring Basin in the Norwegian Sea, 70 kilometres west of the Aasta Hansteen field. The water depth is 1,330 metres. The discovery was proven in 2009. The reservoir contains gas in turbiditic sandstone of Late Cretaceous age in the Springar Formation, at a depth of 3,200 metres. The most likely development solution is subsea templates tied to the infrastructure on the Aasta Hansteen field."
7120/12-2 (Alke Sør),"7120/12-2 (Alke Sør) is a discovery in the southern Barents Sea, 54 kilometres south of the Snøhvit field and 55 kilometres west of the Goliat field. The water depth is 160 metres. The discovery was proven in 1981. The reservoirs contain gas and condensate in sandstone of Jurassic and Late Triassic age in the Stø and Snadd Formations, at a depth of 1,900 metres. Since processing capacity available for third-party use at Melkøya is not foreseen before around 2040, alternative development scenarios are currently being considered, for example to increase capacity at Melkøya or a new LNG terminal."
7324/8-1 (Wisting),"7324/8-1 (Wisting) is a discovery in the Barents Sea, 300 kilometres from Norway’s northern coast. The water depth is 400 metres. The discovery was proven in 2013. A total of six wells have been drilled on Wisting. The reservoir is highly segmented and contains oil in sandstone of Early Jurassic age in the Stø and Nordmela Formations, as well as in the Upper Triassic Fruholmen Formation. The discovery will most likely be developed as a stand-alone development."
