discovery_name,operator,status,resource,wellbore,site,field,year
16/2-4,Equinor Energy AS,Production not evaluated,OIL/GAS,16/2-4,North Sea,,2007
16/2-5,Equinor Energy AS,Production not evaluated,GAS,16/2-5,North Sea,,2009
16/2-6 Johan Sverdrup,Equinor Energy AS,Producing,OIL,16/2-6,North Sea,JOHAN SVERDRUP,2010
16/4-4 (Biotitt),,Production is unlikely,GAS/CONDENSATE,16/4-4,North Sea,,2007
16/4-6 S Solveig,Lundin Energy Norway AS,Approved for production,OIL,16/4-6 S,North Sea,SOLVEIG,2013
16/5-8 S (Goddo),Lundin Energy Norway AS,Production is unlikely,OIL,16/5-8 S,North Sea,,2019
16/7-10,,Production is unlikely,GAS,16/7-10,North Sea,,2011
16/7-2,,Production is unlikely,GAS,16/7-2,North Sea,,1982
16/7-4 Sigyn,Equinor Energy AS,Producing,GAS/CONDENSATE,16/7-4,North Sea,SIGYN,1982
16/7-7 S,Equinor Energy AS,Included in other discovery,OIL,16/7-7 S,North Sea,SIGYN,1997
17/12-1 Vette,Repsol Norge AS,Production in clarification phase,OIL,17/12-1 R,North Sea,,1972
17/12-2 (Brisling),Repsol Norge AS,Production is unlikely,OIL,17/12-2,North Sea,,1973
17/3-1,,Production is unlikely,GAS,17/3-1,North Sea,,1995
18/10-1 (Mackerel),Repsol Norge AS,Production is unlikely,OIL,18/10-1,North Sea,,1980
2/1-11,,Production is unlikely,OIL,2/1-11,North Sea,,1997
2/11-10 S,Aker BP ASA,Included in other discovery,OIL,2/11-10 S,North Sea,HOD,1994
2/11-2 Hod,Aker BP ASA,Producing,OIL,2/11-2,North Sea,HOD,1974
2/1-17 S (Kark),,Production is unlikely,OIL,2/1-17 S,North Sea,,2019
2/12-1 Mjølner,INEOS E&P Norge AS,Production likely but unclarified,OIL,2/12-1,North Sea,,1987
2/1-3 Gyda,Repsol Norge AS,Shut down,OIL,2/1-3,North Sea,GYDA,1980
2/1-9 Gyda Sør,Repsol Norge AS,Included in other discovery,OIL,2/1-9,North Sea,GYDA,1991
2/2-1 (Møyfrid),A/S Norske Shell,Production is unlikely,OIL/GAS,2/2-1,North Sea,,1982
2/2-2 (Desmond),A/S Norske Shell,Production is unlikely,GAS,2/2-2,North Sea,,1982
2/2-5 (Bumblebee),A/S Norske Shell,Production is unlikely,OIL,2/2-5,North Sea,,1992
2/3-1 (Løven),A/S Norske Shell,Production is unlikely,GAS,2/3-1,North Sea,,1969
2/4-10,ConocoPhillips Skandinavia AS,Production is unlikely,OIL,2/4-10,North Sea,,1973
2/4-11 (Espen),Aker BP ASA,Production is unlikely,OIL,2/4-11,North Sea,,1974
2/4-14,Aker BP ASA,Production is unlikely,OIL,2/4-14,North Sea,,1989
2/4-17 Tjalve,ConocoPhillips Skandinavia AS,Production not evaluated,GAS/CONDENSATE,2/4-17,North Sea,,1992
2/4-2 Ekofisk,ConocoPhillips Skandinavia AS,Producing,OIL,2/4-2,North Sea,EKOFISK,1969
2/4-21 (King Lear),Aker BP ASA,Production in clarification phase,GAS/CONDENSATE,2/4-21,North Sea,,2012
2/4-22 S (Romeo),Aker BP ASA,Production is unlikely,OIL,2/4-22 S,North Sea,,2015
2/4-23 S (Julius),Aker BP ASA,Included in other discovery,GAS/CONDENSATE,2/4-23 S,North Sea,,2015
2/4-6 Vest Ekofisk,ConocoPhillips Skandinavia AS,Shut down,GAS/CONDENSATE,2/4-6,North Sea,VEST EKOFISK,1970
2/5-1 Tor,ConocoPhillips Skandinavia AS,Producing,OIL,2/5-1,North Sea,TOR,1970
2/5-11 (Tjatse),MOL Norge AS,Production is unlikely,OIL,2/5-11,North Sea,,1997
2/5-3 (Sørøst Tor),DNO Norge AS,Production is unlikely,OIL,2/5-3,North Sea,,1972
2/5-4 (Siv),DNO Norge AS,Production is unlikely,OIL,2/5-4,North Sea,,1972
2/5-7,MOL Norge AS,Production is unlikely,OIL,2/5-7,North Sea,,1984
2/6-5,MOL Norge AS,Production is unlikely,OIL,2/6-5,North Sea,,1997
2/7-1 Eldfisk,ConocoPhillips Skandinavia AS,Producing,OIL,2/7-1,North Sea,ELDFISK,1970
2/7-19 (Ebba),ConocoPhillips Skandinavia AS,Production is unlikely,OIL,2/7-19,North Sea,,1981
2/7-2,ConocoPhillips Skandinavia AS,Production is unlikely,OIL/GAS,2/7-2,North Sea,,1971
2/7-20 Embla,ConocoPhillips Skandinavia AS,Producing,OIL,2/7-20,North Sea,EMBLA,1988
2/7-22,OMV (Norge) AS,Production is unlikely,GAS,2/7-22,North Sea,,1990
2/7-29,OMV (Norge) AS,Production is unlikely,OIL,2/7-29,North Sea,,1994
2/7-31,ConocoPhillips Skandinavia AS,Included in other discovery,OIL,2/7-31,North Sea,,1999
2/7-4 Edda,ConocoPhillips Skandinavia AS,Shut down,OIL,2/7-4,North Sea,EDDA,1972
2/7-8,ConocoPhillips Skandinavia AS,Included in other discovery,OIL,2/7-8,North Sea,ELDFISK,1973
2/8-6 Valhall,Aker BP ASA,Producing,OIL,2/8-6,North Sea,VALHALL,1975
24/12-3 S,,Production is unlikely,OIL,24/12-3 S,North Sea,,1996
24/6-1 (Peik),Equinor Energy AS,Production likely but unclarified,GAS/CONDENSATE,24/6-1,North Sea,,1985
24/6-2 Alvheim,Aker BP ASA,Producing,OIL/GAS,24/6-2,North Sea,ALVHEIM,1998
24/6-4 Alvheim,Aker BP ASA,Included in other discovery,OIL/GAS,24/6-4,North Sea,ALVHEIM,2003
24/9-10 S (Caterpillar),Aker BP ASA,Production not evaluated,OIL,24/9-10 S,North Sea,,2011
24/9-12 S (Frosk),Aker BP ASA,Production in clarification phase,OIL,24/9-12 S,North Sea,,2018
24/9-13 (Rumpetroll),Aker BP ASA,Production not evaluated,GAS,24/9-13,North Sea,,2019
24/9-14 S (Froskelår),Aker BP ASA,Production likely but unclarified,OIL/GAS,24/9-14 S,North Sea,,2019
24/9-15 S (Froskelår Nordøst),Aker BP ASA,Production likely but unclarified,OIL,24/9-15 S,North Sea,,2019
24/9-3,Aker BP ASA,Production is unlikely,OIL,24/9-3,North Sea,,1981
24/9-5 Volund,Aker BP ASA,Producing,OIL,24/9-5,North Sea,VOLUND,1994
24/9-9 S Bøyla,Aker BP ASA,Producing,OIL,24/9-9 S,North Sea,BØYLA,2009
25/10-11,ConocoPhillips Skandinavia AS,Production is unlikely,GAS,25/10-11,North Sea,,2011
25/10-8 Hanz,Aker BP ASA,Approved for production,OIL/GAS,25/10-8,North Sea,HANZ,1997
25/1-1 Frigg,Equinor Energy AS,Shut down,GAS,25/1-1,North Sea,FRIGG,1971
25/11-1 Balder,Vår Energi AS,Producing,OIL,25/11-1,North Sea,BALDER,1967
25/1-11 R Skogul,Aker BP ASA,Producing,OIL,25/1-11 R,North Sea,SKOGUL,2010
25/11-15 Grane,Equinor Energy AS,Producing,OIL,25/11-15,North Sea,GRANE,1991
25/11-16 Svalin,Equinor Energy AS,Producing,OIL,25/11-16,North Sea,SVALIN,1992
25/11-24 (Jakob Sør),Equinor Energy AS,Production is unlikely,OIL,25/11-24,North Sea,,2007
25/11-25 S Svalin,Equinor Energy AS,Included in other discovery,OIL,25/11-25 S,North Sea,SVALIN,2008
25/11-27 (F-struktur),Equinor Energy AS,Included in other discovery,OIL,25/11-27,North Sea,,2013
25/1-4 Nordøst Frigg,Equinor Energy AS,Shut down,GAS,25/1-4,North Sea,NORDØST FRIGG,1974
25/1-9 (Litjklakken),Aker BP ASA,Production is unlikely,OIL/GAS,25/1-9,North Sea,,1986
25/2-1 Øst Frigg,Aker BP ASA,Shut down,GAS,25/2-1,North Sea,ØST FRIGG,1973
25/2-10 S (Frigg-GammaDelta),Aker BP ASA,Production in clarification phase,OIL/GAS,25/2-10 S,North Sea,,1986
25/2-17,Aker BP ASA,Included in other discovery,OIL,25/2-17,North Sea,,2009
25/2-18 S (Langfjellet),Aker BP ASA,Production in clarification phase,OIL,25/2-18 S,North Sea,,2016
25/2-21 (Liatårnet),Aker BP ASA,Production not evaluated,OIL,25/2-21,North Sea,,2019
25/2-4 Lille-Frigg,Aker BP ASA,Shut down,GAS/CONDENSATE,25/2-4,North Sea,LILLE-FRIGG,1975
25/2-5 Lille Frøy,Aker BP ASA,Production in clarification phase,OIL/GAS,25/2-5,North Sea,,1976
25/4-1 Heimdal,Equinor Energy AS,Producing,GAS,25/4-1,North Sea,HEIMDAL,1972
25/4-10 A,Aker BP ASA,Production is unlikely,GAS,25/4-10 A,North Sea,,2009
25/4-10 S,Aker BP ASA,Included in other discovery,OIL,25/4-10 S,North Sea,ALVHEIM,2009
25/4-2 (Trine),Aker BP ASA,Production in clarification phase,OIL,25/4-2,North Sea,,1973
25/4-3 (Gekko),Aker BP ASA,Included in other discovery,OIL/GAS,25/4-3,North Sea,ALVHEIM,1974
25/4-6 S Vale,Spirit Energy Norway AS,Producing,GAS/CONDENSATE,25/4-6 S,North Sea,VALE,1991
25/4-7 Alvheim,Aker BP ASA,Included in other discovery,OIL,25/4-7,North Sea,ALVHEIM,2003
25/4-9 S Vilje,Aker BP ASA,Producing,OIL,25/4-9 S,North Sea,VILJE,2003
25/5-1 Frøy,Aker BP ASA,Shut down,OIL,25/5-1,North Sea,FRØY,1987
25/5-3 Skirne,Total E&P Norge AS,Producing,GAS/CONDENSATE,25/5-3,North Sea,SKIRNE,1990
25/5-4 Byggve,Total E&P Norge AS,Included in other discovery,GAS/CONDENSATE,25/5-4,North Sea,SKIRNE,1991
25/5-5 (Tir),Aker BP ASA,Production is unlikely,OIL,25/5-5,North Sea,,1995
25/5-7 Atla,Total E&P Norge AS,Producing,GAS/CONDENSATE,25/5-7,North Sea,ATLA,2010
25/5-9 (Trell),Aker BP ASA,Production in clarification phase,OIL,25/5-9,North Sea,,2014
25/6-1,Vår Energi AS,Production is unlikely,OIL,25/6-1,North Sea,,1986
25/6-5 S (Skirne Øst),Vår Energi AS,Production is unlikely,GAS/CONDENSATE,25/6-5 S,North Sea,,2015
25/7-2,ConocoPhillips Skandinavia AS,Production is unlikely,GAS/CONDENSATE,25/7-2,North Sea,,1990
25/7-3 Jotun,Vår Energi AS,Included in other discovery,OIL,25/7-3,North Sea,JOTUN,1995
25/7-5,Aker BP ASA,Included in other discovery,OIL,25/7-5,North Sea,ALVHEIM,1997
25/7-7 (Busta),ConocoPhillips Skandinavia AS,Production not evaluated,GAS/CONDENSATE,25/7-7,North Sea,,2019
25/7-8 S,ConocoPhillips Skandinavia AS,Production is unlikely,OIL/GAS,25/7-8 S,North Sea,,2020
25/8-1 (Ringhorne Forseti),Vår Energi AS,Included in other discovery,OIL,25/8-1,North Sea,BALDER,1970
25/8-10 S Ringhorne,Vår Energi AS,Included in other discovery,OIL,25/8-10 S,North Sea,BALDER,1997
25/8-11 Ringhorne,Vår Energi AS,Included in other discovery,OIL,25/8-11,North Sea,BALDER,1997
25/8-14 S,Vår Energi AS,Producing,OIL,25/8-14 S,North Sea,RINGHORNE ØST,2003
25/8-16 S (Eitri),Vår Energi AS,Production is unlikely,OIL,25/8-16 S,North Sea,,2009
25/8-17 Jette,,Shut down,OIL,25/8-17,North Sea,JETTE,2009
25/8-19 S (Iving),MOL Norge AS,Production not evaluated,OIL/GAS,25/8-19 S,North Sea,,2019
25/8-4 (D-struktur),Equinor Energy AS,Decided for production,OIL,25/8-4,North Sea,,1992
25/8-5 S Jotun,Vår Energi AS,Shut down,OIL,25/8-5 S,North Sea,JOTUN,1994
25/8-8 S Jotun,Vår Energi AS,Included in other discovery,OIL,25/8-8 S,North Sea,JOTUN,1995
25/8-9,Vår Energi AS,Production is unlikely,OIL,25/8-9,North Sea,,1997
25/8-C-20,Vår Energi AS,Included in other discovery,OIL,25/8-C-20,North Sea,BALDER,2003
26/10-1 (Zulu Øst),Equinor Energy AS,Production is unlikely,GAS,26/10-1,North Sea,,2015
29/3-1,Equinor Energy AS,Production is unlikely,OIL/GAS,29/3-1,North Sea,,1986
29/6 Islay,Total E&P UK Ltd,Producing,GAS,?,North Sea,ISLAY,2008
29/6-1,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,29/6-1,North Sea,MARTIN LINGE,1982
3/7-4 Trym,DNO Norge AS,Producing,GAS/CONDENSATE,3/7-4,North Sea,TRYM,1990
3/7-8 S (Trym Sør),DNO Norge AS,Production in clarification phase,OIL/GAS,3/7-8 S,North Sea,,2013
30/10-2 Odin,Equinor Energy AS,Shut down,GAS,30/10-2,North Sea,ODIN,1974
30/10-6,Suncor Energy Norge AS,Production is unlikely,GAS,30/10-6,North Sea,,1992
30/11-10 (Krafla Nord),Equinor Energy AS,Included in other discovery,OIL,30/11-10,North Sea,,2014
30/11-11 S (Madam Felle),Equinor Energy AS,Included in other discovery,OIL,30/11-11 S,North Sea,,2016
30/11-12 S (Askja Sørøst),Equinor Energy AS,Included in other discovery,OIL,30/11-12 S,North Sea,,2016
30/11-13 (Beerenberg),Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,30/11-13,North Sea,,2016
30/11-14 (Slemmestad),Equinor Energy AS,Included in other discovery,GAS,30/11-14,North Sea,,2016
30/11-14 B (Haraldsplass),Equinor Energy AS,Included in other discovery,OIL/GAS,30/11-14 B,North Sea,,2016
30/11-5 (Steinbit),Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,30/11-5,North Sea,,1997
30/11-7 (Fulla),Aker BP ASA,Production in clarification phase,GAS/CONDENSATE,30/11-7,North Sea,,2009
30/11-8 A,Equinor Energy AS,Included in other discovery,OIL/GAS,30/11-8 A,North Sea,,2011
30/11-8 S (Krafla),Equinor Energy AS,Production in clarification phase,OIL,30/11-8 S,North Sea,,2011
30/11-9 A (Askja Øst),Equinor Energy AS,Included in other discovery,OIL,30/11-9 A,North Sea,,2014
30/11-9 S (Askja),Equinor Energy AS,Included in other discovery,GAS,30/11-9 S,North Sea,,2013
30/2-1 Huldra,Equinor Energy AS,Shut down,GAS/CONDENSATE,30/2-1,North Sea,HULDRA,1982
30/2-5 S,Equinor Energy AS,Production not evaluated,GAS/CONDENSATE,30/2-5 S,North Sea,,2020
30/3-2  Veslefrikk,Equinor Energy AS,Producing,OIL,30/3-2 R,North Sea,VESLEFRIKK,1981
30/3-6 S,Equinor Energy AS,Included in other discovery,OIL,30/3-6 S,North Sea,VESLEFRIKK,1994
30/3-7 A,Equinor Energy AS,Included in other discovery,GAS,30/3-7 A,North Sea,VESLEFRIKK,1998
30/3-7 B,Equinor Energy AS,Included in other discovery,OIL,30/3-7 B,North Sea,VESLEFRIKK,1998
30/3-7 S,Equinor Energy AS,Included in other discovery,GAS,30/3-7 S,North Sea,VESLEFRIKK,1995
30/3-9,,Production is unlikely,GAS/CONDENSATE,30/3-9,North Sea,,2000
30/4-3 S,Equinor Energy AS,Included in other discovery,OIL/GAS,30/4-3 S,North Sea,MARTIN LINGE,2016
30/5-3 A,Equinor Energy AS,Production is unlikely,GAS,30/5-3 A,North Sea,,2009
30/5-3 S (Corvus),Equinor Energy AS,Production likely but unclarified,GAS,30/5-3 S,North Sea,,2009
30/6-1 Oseberg,Equinor Energy AS,Producing,OIL/GAS,30/6-1,North Sea,OSEBERG,1979
30/6-14,Equinor Energy AS,Included in other discovery,OIL,30/6-14,North Sea,OSEBERG ØST,1984
30/6-15 Oseberg Vest,Equinor Energy AS,Included in other discovery,OIL/GAS,30/6-15,North Sea,OSEBERG,1984
30/6-16,Equinor Energy AS,Production is unlikely,OIL,30/6-16,North Sea,,1985
30/6-17 R,Equinor Energy AS,Included in other discovery,OIL/GAS,30/6-17 R,North Sea,OSEBERG,1986
30/6-18 (Kappa),Equinor Energy AS,Included in other discovery,OIL/GAS,30/6-18,North Sea,OSEBERG,1985
30/6-19 (Beta Sadel),Equinor Energy AS,Included in other discovery,OIL,30/6-19,North Sea,OSEBERG ØST,1986
30/6-26 (Gamma Vest),Equinor Energy AS,Included in other discovery,OIL/GAS,30/6-26,North Sea,OSEBERG,2001
30/6-27,Equinor Energy AS,Included in other discovery,OIL/GAS,30/6-27,North Sea,OSEBERG,2001
30/6-28 S,Equinor Energy AS,Included in other discovery,OIL,30/6-28 S,North Sea,OSEBERG,2012
30/6-29 S (Alfa Nord Cook),Equinor Energy AS,Included in other discovery,OIL,30/6-29 S,North Sea,OSEBERG,2015
30/6-30 (Rungne),,Production is unlikely,GAS/CONDENSATE,30/6-30,North Sea,,2018
30/6-5 Oseberg Øst,Equinor Energy AS,Producing,OIL,30/6-5,North Sea,OSEBERG ØST,1981
30/6-9,Equinor Energy AS,Included in other discovery,OIL/GAS,30/6-9,North Sea,OSEBERG,1982
30/7-2,Equinor Energy AS,Included in other discovery,OIL,30/7-2,North Sea,MARTIN LINGE,1975
30/7-6 Martin Linge,Equinor Energy AS,Approved for production,GAS/CONDENSATE,30/7-6 R,North Sea,MARTIN LINGE,1978
30/8-1 S Tune,Equinor Energy AS,Producing,GAS/CONDENSATE,30/8-1 S,North Sea,TUNE,1995
30/8-1 SR,Equinor Energy AS,Production is unlikely,GAS/CONDENSATE,30/8-1 SR,North Sea,,1996
30/8-3,Equinor Energy AS,Production is unlikely,GAS,30/8-3,North Sea,,1998
30/8-4 S,Equinor Energy AS,Production is unlikely,OIL,30/8-4 S,North Sea,,2009
30/9-10 Oseberg Sør,Equinor Energy AS,Included in other discovery,OIL,30/9-10,North Sea,OSEBERG SØR,1990
30/9-13 S Oseberg Sør,Equinor Energy AS,Included in other discovery,OIL/GAS,30/9-13 S,North Sea,OSEBERG SØR,1991
30/9-15 Oseberg Sør,Equinor Energy AS,Included in other discovery,OIL,30/9-15,North Sea,OSEBERG SØR,1994
30/9-16 K Oseberg Sør,Equinor Energy AS,Included in other discovery,OIL/GAS,30/9-16,North Sea,OSEBERG SØR,1994
30/9-19,Equinor Energy AS,Included in other discovery,OIL/GAS,30/9-19,North Sea,OSEBERG,1998
30/9-20 S,Equinor Energy AS,Included in other discovery,OIL,30/9-20 S,North Sea,OSEBERG SØR,2002
30/9-21 A,Equinor Energy AS,Production is unlikely,OIL,30/9-21 A,North Sea,,2008
30/9-22 Stjerne,Equinor Energy AS,Included in other discovery,OIL/GAS,30/9-22,North Sea,OSEBERG SØR,2009
30/9-27 S (Parkes),Equinor Energy AS,Included in other discovery,OIL,30/9-27 S,North Sea,OSEBERG,2015
30/9-28 S,Equinor Energy AS,Included in other discovery,GAS,30/9-28 S,North Sea,OSEBERG SØR,2016
30/9-3 Oseberg Sør,Equinor Energy AS,Producing,OIL,30/9-3,North Sea,OSEBERG SØR,1984
30/9-4 S Oseberg Sør,Equinor Energy AS,Included in other discovery,OIL/GAS,30/9-4 S,North Sea,OSEBERG SØR,1985
30/9-5 S Oseberg Sør,Equinor Energy AS,Included in other discovery,GAS,30/9-5 S,North Sea,OSEBERG SØR,1985
30/9-6 Oseberg Sør,Equinor Energy AS,Included in other discovery,OIL,30/9-6,North Sea,OSEBERG SØR,1987
30/9-7 Oseberg Sør,Equinor Energy AS,Included in other discovery,OIL,30/9-7,North Sea,OSEBERG SØR,1988
30/9-9 Oseberg Sør,Equinor Energy AS,Included in other discovery,OIL,30/9-9,North Sea,OSEBERG SØR,1989
31/1-2 S,Equinor Energy AS,Production not evaluated,OIL/GAS,31/1-2 S,North Sea,,2021
31/2-1 (Troll Vest),Equinor Energy AS,Producing,OIL/GAS,31/2-1,North Sea,TROLL,1979
31/2-N-11 H,Equinor Energy AS,Shut down,OIL,31/2-N-11 H,North Sea,TROLL BRENT B,2005
31/4-11,Wintershall Dea Norge AS,Included in other discovery,OIL,31/4-11,North Sea,BRAGE,2000
31/4-3 Brage,Wintershall Dea Norge AS,Producing,OIL,31/4-3,North Sea,BRAGE,1980
31/4-A-1-A,Wintershall Dea Norge AS,Included in other discovery,OIL,31/4-A-1 A,North Sea,BRAGE,2008
31/4-A-30 B,Wintershall Dea Norge AS,Included in other discovery,OIL,31/4-A-30 B,North Sea,BRAGE,2004
31/6-1 (Troll Øst),Equinor Energy AS,Producing,OIL/GAS,31/6-1,North Sea,TROLL,1983
31/7-1 (Brasse),DNO Norge AS,Production in clarification phase,OIL/GAS,31/7-1,North Sea,,2016
33/12-1 Statfjord,Equinor Energy AS,Producing,OIL,33/12-1,North Sea,STATFJORD,1974
33/12-8 A Skinfaks,Equinor Energy AS,Included in other discovery,OIL/GAS,33/12-8 A,North Sea,GULLFAKS SØR,2002
33/12-8 S Skinfaks,Equinor Energy AS,Included in other discovery,OIL/GAS,33/12-8 S,North Sea,GULLFAKS SØR,2002
33/12-9 S (Skinfaks Sør),Equinor Energy AS,Included in other discovery,OIL,33/12-9 S,North Sea,GULLFAKS SØR,2012
33/2-2 S (Morkel),Suncor Energy Norge AS,Production is unlikely,OIL,33/2-2 S,North Sea,,2015
33/9  Murchison,,Shut down,OIL,?,North Sea,MURCHISON,1975
33/9-19 S Sygna,Equinor Energy AS,Producing,OIL,33/9-19 S,North Sea,SYGNA,1996
33/9-6 DELTA,,Shut down,OIL,33/9-6,North Sea,,1976
33/9-7 Statfjord Øst,Equinor Energy AS,Producing,OIL,33/9-7,North Sea,STATFJORD ØST,1976
33/9-8 Statfjord Nord,Equinor Energy AS,Producing,OIL,33/9-8,North Sea,STATFJORD NORD,1977
34/10-1 Gullfaks,Equinor Energy AS,Producing,OIL,34/10-1,North Sea,GULLFAKS,1978
34/10-17 Rimfaks,Equinor Energy AS,Included in other discovery,OIL/GAS,34/10-17,North Sea,GULLFAKS SØR,1983
34/10-2 Gullfaks Sør,Equinor Energy AS,Producing,OIL/GAS,34/10-2,North Sea,GULLFAKS SØR,1978
34/10-23 Valemon,Equinor Energy AS,Producing,GAS/CONDENSATE,34/10-23,North Sea,VALEMON,1985
34/10-34 Gullfaks Vest,Equinor Energy AS,Included in other discovery,OIL,34/10-34,North Sea,GULLFAKS,1991
34/10-37 Gullveig,Equinor Energy AS,Included in other discovery,OIL/GAS,34/10-37,North Sea,GULLFAKS SØR,1995
34/10-40 S,Equinor Energy AS,Production is unlikely,GAS,34/10-40 S,North Sea,,1995
34/10-43 S,Equinor Energy AS,Included in other discovery,OIL,34/10-43 S,North Sea,GULLFAKS SØR,2001
34/10-44 S (Rimfaks Lunde),Equinor Energy AS,Included in other discovery,OIL/GAS,34/10-44 S,North Sea,GULLFAKS SØR,2001
34/10-45 B,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,34/10-45 B,North Sea,GULLFAKS,2003
