field_name,operator,status,discovery_wellbore,completion_date,situated_in,supply_base
SKULD,Equinor Energy AS,Producing, 6608/10-12,2008-12-21,Norwegian Sea,Sandnessjøen
SLEIPNER VEST,Equinor Energy AS,Producing, 15/6-3,1974-12-19,North Sea,Dusavik
SLEIPNER ØST,Equinor Energy AS,Producing, 15/9-9,1981-07-14,North Sea,Dusavik
SNORRE,Equinor Energy AS,Producing, 34/4-1,1979-12-16,North Sea,Florø
SNØHVIT,Equinor Energy AS,Producing, 7121/4-1,1984-10-27,Barents Sea,Hammerfest
SOLVEIG,Lundin Energy Norway AS,Approved for production, 16/4-6 S,2013-03-05,North Sea,Tananger
STATFJORD,Equinor Energy AS,Producing, 33/12-1,1974-04-18,North Sea,Mongstad
STATFJORD NORD,Equinor Energy AS,Producing, 33/9-8,1977-02-18,North Sea,Mongstad
STATFJORD ØST,Equinor Energy AS,Producing, 33/9-7,1976-07-11,North Sea,Mongstad
SVALIN,Equinor Energy AS,Producing, 25/11-16,1992-07-24,North Sea,Dusavik
SYGNA,Equinor Energy AS,Producing, 33/9-19 S,1996-07-23,North Sea,Florø
TAMBAR,Aker BP ASA,Producing, 1/3-3,1983-03-24,North Sea,Tananger
TAMBAR ØST,Aker BP ASA,Producing, 1/3-K-5,2007-06-29,North Sea,
TOMMELITEN GAMMA,ConocoPhillips Skandinavia AS,Shut down, 1/9-4,1978-12-01,North Sea,
TOR,ConocoPhillips Skandinavia AS,Producing, 2/5-1,1970-11-22,North Sea,Tananger
TORDIS,Equinor Energy AS,Producing, 34/7-12,1987-12-17,North Sea,Florø
TRESTAKK,Equinor Energy AS,Producing, 6406/3-2,1986-11-22,Norwegian Sea,Kristiansund
TROLL,Equinor Energy AS,Producing, 31/2-1,1979-09-11,North Sea,Mongstad
TROLL BRENT B,Equinor Energy AS,Shut down, 31/2-N-11 H,2005-08-24,North Sea,Mongstad
TRYM,DNO Norge AS,Producing, 3/7-4,1990-01-23,North Sea,
TUNE,Equinor Energy AS,Producing, 30/8-1 S,1995-01-03,North Sea,Mongstad
TYRIHANS,Equinor Energy AS,Producing, 6407/1-2,1983-05-15,Norwegian Sea,Kristiansund
ULA,Aker BP ASA,Producing, 7/12-2,1976-09-23,North Sea,Tananger
URD,Equinor Energy AS,Producing, 6608/10-6,2000-05-14,Norwegian Sea,Sandnessjøen
UTGARD,Equinor Energy AS,Producing, 15/8-1,1982-07-01,North Sea,
VALE,Spirit Energy Norway AS,Producing, 25/4-6 S,1991-08-24,North Sea,
VALEMON,Equinor Energy AS,Producing, 34/10-23,1985-10-13,North Sea,Mongstad
VALHALL,Aker BP ASA,Producing, 2/8-6,1975-06-30,North Sea,Tananger
VARG,Chrysaor Norge AS,Shut down, 15/12-4,1984-10-31,North Sea,Tananger
VEGA,Wintershall Dea Norge AS,Producing, 35/8-1,1981-01-24,North Sea,Florø
VESLEFRIKK,Equinor Energy AS,Producing, 30/3-2 R,1981-02-16,North Sea,Mongstad
VEST EKOFISK,ConocoPhillips Skandinavia AS,Shut down, 2/4-6,1970-10-12,North Sea,
VIGDIS,Equinor Energy AS,Producing, 34/7-8,1986-11-04,North Sea,Florø
VILJE,Aker BP ASA,Producing, 25/4-9 S,2003-09-29,North Sea,
VISUND,Equinor Energy AS,Producing, 34/8-1,1986-08-03,North Sea,Florø
VISUND SØR,Equinor Energy AS,Producing, 34/8-14 S,2008-10-21,North Sea,Mongstad
VOLUND,Aker BP ASA,Producing, 24/9-5,1994-01-26,North Sea,
VOLVE,,Shut down, 15/9-19 SR,1993-04-29,North Sea,Dusavik
YME,Repsol Norge AS,Approved for production, 9/2-1,1987-04-28,North Sea,
YTTERGRYTA,Equinor Energy AS,Shut down, 6507/11-8,2007-03-07,Norwegian Sea,
ÆRFUGL,Aker BP ASA,Producing, 6507/5-3,2000-06-23,Norwegian Sea,Sandnessjøen
ÆRFUGL NORD,Aker BP ASA,Approved for production, 6507/3-9 S,2012-07-15,Norwegian Sea,Sandnessjøen
ØST FRIGG,Aker BP ASA,Shut down, 25/2-1,1973-09-21,North Sea,
ÅSGARD,Equinor Energy AS,Producing, 6507/11-1,1981-10-12,Norwegian Sea,Kristiansund
AASTA HANSTEEN,Equinor Energy AS,Producing, 6707/10-1,1997-07-23,Norwegian Sea,Sandnessjøen
