field_name,description
BØYLA,"Bøyla is a field in the central part of the North Sea, 28 kilometres south of the Alvheim field. The water depth is 120 metres. Bøyla was discovered in 2009, and the plan for development and operation (PDO) was approved in 2012. The field is developed with a subsea installation including two horizontal production wells and one water injection well. The field is tied-back to the Alvheim production, storage and offloading vessel (FPSO). Production started in 2015."
COD,"Cod is a field in the southern part of the Norwegian sector in the North Sea, 75 kilometres northwest of the Ekofisk field. The water depth is 75 metres. Cod was discovered in 1968, and the plan for development and operation (PDO) was approved in 1973. The field was developed with a combined drilling, production and accommodation facility and started production in 1977."
DRAUGEN,"Draugen is a field in the southern part of the Norwegian Sea. The water depth is 250 metres. Draugen was discovered in 1984, and the plan for development and production (PDO) was approved in 1988. The field has been developed with a concrete fixed facility and integrated topside, and has both platform and subsea wells. Stabilised oil is stored in tanks at the base of the facility. Two pipelines connect the facility to a floating loading-buoy. Production started in 1993."
DUVA,"Duva is a field in the northern part of the North Sea, six kilometres northeast of the Gjøa field. The water depth is 350 metres. Duva was discovered in 2016, and the plan for development and operation (PDO) was approved in 2019. Duva will be developed with a 4-slot subsea template with three oil production wells and one gas production well tied-back to the Gjøa platform."
DVALIN,"Dvalin is a field in the central part of the Norwegian Sea, 15 kilometres northwest of the Heidrun field. It consists of two separate structures that are 3.5 kilometres apart. Dvalin East was proven in 2010 and Dvalin West was proven in 2012. The water depth is 340 and 400 metres, respectively. The plan for development and production (PDO) was approved in 2017. The development concept is a subsea template with four production wells tied-back to the Heidrun platform."
EDDA,"Edda is a field in the southern part of the Norwegian sector in the North Sea, 12 kilometres southwest of the Ekofisk field. The water depth is 70 metres. Edda was discovered in 1972, and the plan for development and operation (PDO) was approved in 1975. The field was developed with a manned wellhead and production facility and started production in 1979. "
EDVARD GRIEG,"Edvard Grieg is a field in the Utsira High area in the central North Sea, 35 kilometres south of the Grane and Balder fields. The water depth is 110 metres. Edvard Grieg was discovered in 2007, and the plan for development and operation (PDO) was approved in 2012. The field is developed with a fixed installation with a steel jacket and full process facility, and it utilises a jack-up rig for drilling and completion of wells. The Edvard Grieg installation supplies power to the Ivar Aasen field and processes the well stream from Ivar Aasen. The installation is also equipped for possible tie-in of nearby discoveries. Production started in 2015."
EKOFISK,"Ekofisk is a field in the southern part of the Norwegian sector in the North Sea. The water depth is 70 metres. Ekofisk was discovered in 1969, and the initial plan for development and operation (PDO) was approved in 1972. Test production was initiated in 1971 and ordinary production started in 1972. Production was initially routed to tankships until a concrete storage tank was installed in 1973. Since then, the field has been further developed with many facilities, including facilities for associated fields and export pipelines. Several of the initial facilities have already been removed or are awaiting decommissioning. The initial field development started with three production platforms: Ekofisk A, Ekofisk B and Ekofisk C. Wellhead platform Ekofisk X and process platform Ekofisk J were installed in 1996 and 1998, respectively, as part of the Ekofisk II project. In 2005, wellhead platform Ekofisk M was installed as part of the Ekofisk Growth Project. A plan for water injection at Ekofisk was approved in 1983. Ekofisk K, which is the main injection facility, started water injection in 1987 and is still in operation. There had also been water injection at Ekofisk W from 1989 until 2009, when Ekofisk W was shut down and replaced by a subsea template, Ekofisk VA. A PDO for the development of Ekofisk South was approved in 2011. The project included two new installations in the southern part of the field: production platform Ekofisk Z and a subsea template for water injection, Ekofisk VB. Injection from Ekofisk VB and production from Ekofisk Z started in 2013. The accommodation facilities Ekofisk H and Ekofisk Q were replaced by Ekofisk L in 2014. An amended PDO for an additional water injection template, Ekofisk VC, was approved in 2017."
ELDFISK,"Eldfisk is a field in the southern part of the Norwegian sector in the North Sea, 10 kilometres south of the Ekofisk field. The water depth is 70 metres. Eldfisk was discovered in 1970, and the plan for development and operation (PDO) was approved in 1975. The initial development consisted of three facilities: Eldfisk B (a combined drilling, wellhead and process facility), and Eldfisk A and Eldfisk FTP (wellhead and process facilities). Production started in 1979. A PDO for water injection was approved in 1997, and the injection facility Eldfisk E was installed in 1999. This facility also provides some the water to Ekofisk K for injection on the Ekofisk field. A PDO for Eldfisk II was approved in 2011, and included a new integrated facility, Eldfisk S, connected by bridge to Eldfisk E. Production from Eldfisk S started in 2015. This facility replaces several functions of Eldfisk A and Eldfisk FTP. Eldfisk A is converted into a wellhead platform and Eldfisk FTP is used as bridge-support facility. The Embla field, located south of Eldfisk, is tied to Eldfisk S."
EMBLA,"Embla is a field in the southern part of the Norwegian sector in the North Sea, just south of the Eldfisk field. The water depth is 70 metres. Embla was discovered in 1988, and the plan for development and operation (PDO) was approved in 1990. The field has been developed with an unmanned wellhead facility, which is remotely controlled from Eldfisk. Production started in 1993. In 1995, an amended PDO for Embla was approved."
ENOCH,"Enoch is a field in the central part of the North Sea on the border to the British sector, ten kilometres northwest of the Gina Krog field. The Norwegian share of the field is 20 per cent. Enoch was proven in 1985, and the plan for development and operation (PDO) was approved in 2005. The field has been developed with a subsea facility on the UK continental shelf and is tied to the British Brae field. Production started in 2007."
FENJA,"Fenja is a field in the Norwegian Sea, 35 kilometres southwest of the Njord field. The water depth is 325 metres. The field also includes the discovery 6406/12-3 A (Bue). Fenja was discovered in 2014, and the plan for development and operation (PDO) was approved in 2018. The planned development consists of two subsea templates with a total of six wells tied-back to the Njord A facility."
FLYNDRE,"Flyndre is a field in the southern part of the Norwegian sector in the North Sea, straddling the border between the Norwegian and UK sectors. The Norwegian share of the field is seven per cent. Flyndre is located 35 kilometres northwest of the Ekofisk field. The water depth is 70 metres. Flyndre was discovered in 1974, and the plan for development and operation (PDO) was approved in 2014. The development includes a subsea horizontal well tied-back to the Clyde platform on the UK continental shelf. Production started in 2017."
FRAM,"Fram is a field in the northern part of the North Sea, 20 kilometres north of the Troll field. The water depth is 350 metres. Fram was discovered in 1990 and comprises two main structures, Fram Vest and Fram Øst, with several deposits. The plan for development and operation (PDO) for Fram Vest was approved in 2001, and production started in 2003. The PDO for Fram Øst was approved in 2005, and production started in 2006. Both structures are developed with two subsea templates each, tied-back to the Troll C platform. A PDO exemption for Fram C-Øst was approved in 2016; the development included a long oil producer drilled from the B2-template on Fram Øst. Another PDO exemption was granted in 2018 for two wells in the Fram-Øst Brent reservoir, drilled from one of the existing templates on Fram Øst."
FRAM H-NORD,"Fram H-Nord is a field just north of the Fram field in the northern part of the North Sea. The water depth is 360 metres. Fram H-Nord was discovered in 2007, and the authorities granted an exemption from the plan for development and operation (PDO) requirement in 2013. The field is developed with a two-branch multilateral (MLT) well from a 4-slot template. Production started in 2014. The Byrding field is also drilled from the Fram H-Nord template."
FRIGG,"Frigg is a field in the central part of the North Sea, straddling the border between the UK and Norwegian sectors. The water depth is 100 metres. Frigg was discovered in 1971, and the plan for development and operation (PDO) was approved in 1974. The field was developed with a living quarters facility (QP), two process facilities (TP1 and TCP2) and two drilling facilities (DP2 and CDP1). TP1, CDP1 and TCP2 had concrete substructures and steel frame topsides. The two other facilities had steel jackets. CDP1, TP1 and QP were on the UK part of the field. The facilities on the field also treated oil and gas from the fields Frøy, Nord Øst Frigg, Øst-Frigg, Lille-Frigg and Odin. Production started in 1977."
FRØY,"Frøy is a field in the central part of the North Sea, 22 kilometres northeast of the Heimdal field. The water depth is 120 metres. Frøy was discovered in 1987, and the plan for development and operation (PDO) was approved in 1992. The field was developed with a wellhead facility with 15 well slots. Production started in 1995. "
GAUPE,"Gaupe is a field in the central part of the North Sea close to the border to the UK sector, about 35 kilometres south of the Sleipner Øst field. The water depth is 90 metres. Gaupe was discovered in 1985, and the plan for development and operation (PDO) was approved in 2010. The development concept was two single horizontal subsea wells tied to the Armada installation on the UK continental shelf. Production started in 2012."
GIMLE,"Gimle is a field in the northern part of the North Sea, just northeast of the Gullfaks field. The water depth is 220 metres. Gimle was discovered in 2004, and was granted exemption from the plan for development and operation (PDO) requirement in 2006. The field is developed with three production wells and one water injection well drilled from the Gullfaks C facility. Production started in 2006."
GINA KROG,"Gina Krog is a field on the Utsira High in the central part of the North Sea, just north of the Sleipner Vest field. The water depth is 120 metres. Gina Krog was discovered in 1978, and the plan for development and operation (PDO) was approved in 2013. The field is developed with a fixed platform with living quarters and processing facilities. Production started in 2017."
GJØA,"Gjøa is a field in the northern part of the North Sea, 50 kilometres northeast of the Troll field. The water depth is 360 metres. Gjøa was discovered in 1989, and the plan for development and operation (PDO) was approved in 2007. The field comprises several segments. Gjøa is developed with a semi-submersible production facility and includes five 4-slot templates. The field is partly supplied with power from shore. Production started in 2010. In 2019, Gjøa was granted a PDO exemption for the redevelopment of the P1 segment, including a 4-slot template. The Vega field is tied-back to Gjøa for processing and further export. "
GLITNE,"Glitne is a field in the central part of the North Sea, 40 kilometres north of the Sleipner area. The water depth is 110 metres. Glitne was discovered in 1995, and the plan for development and operation (PDO) was approved in 2000. The field was developed with six horizontal production wells and one water injection well, tied-back to the production and storage vessel ""Petrojarl 1"". Production started in 2001. "
GOLIAT,"Goliat is a field in the Barents Sea, 50 kilometres southeast of the Snøhvit field. The water depth is 360-420 metres. Goliat was discovered in 2000, and the plan for development and operation (PDO) was approved in 2009. The field is developed with a cylindrical floating production, storage and offloading facility (Sevan 1000 FPSO). Eight subsea templates with a total of 32 well slots are tied-back to the FPSO. Production started in 2016. Goliat was granted a PDO exemption for the Snadd reservoir in 2017 and production started the same year."
GRANE,"Grane is a field in the central part of the North Sea, just east of the Balder field. The water depth is 130 metres. Grane was discovered in 1991, and the plan for development and operation (PDO) was approved in 2000. The field has been developed with an integrated accommodation, drilling and processing facility with a steel jacket. The facility has 40 well slots. Production started in 2003. The Svalin field is tied-back to Grane platform."
GUDRUN,"Gudrun is a field in the central part of the North Sea, 50 kilometres north of the Sleipner field. The water depth is 110 metres. Gudrun was discovered in 1975, and the plan for development and operation (PDO) was approved in 2010. A PDO exemption for the discovery 15/3-9 was granted in 2013. The field is developed with a steel jacket and a topside first-stage process facility and living quarters. The field is tied-back to the Sleipner A facility with two pipelines, one for oil and one for wet gas. Production started in 2014."
GULLFAKS,"Gullfaks is a field in the Tampen area in the northern part of the North Sea. The water depth is 130-220 metres. Gullfaks was discovered in 1978, and the plan for development and operation (PDO) for Gullfaks Phase I was approved in 1981. A PDO for Gullfaks Phase II was approved in 1985. Production started in 1986. The field has been developed with three integrated processing, drilling and accommodation facilities with concrete bases (Gullfaks A, B and C). Gullfaks B has a simplified processing plant with first stage separation. Gullfaks A and C receive and process oil and gas from Gullfaks Sør and Visund Sør. The Gullfaks facilities are also involved in production and transport from the Tordis, Vigdis and Visund fields. Production from Tordis is processed in a separate facility on Gullfaks C. PDO for Gullfaks Vest was approved in 1993, and for recovery from the Lunde Formation in 1995. An amended PDO for the Gullfaks field, covering prospects and small discoveries, which could be drilled and produced from existing facilities, was approved in 2005. Amendments to the Gullfaks PDO, covering Phase I and Phase II production from the Shetland/Lista deposit, were approved in 2015 and 2019, respectively. In 2020, an amended PDO for the development of the Hywind Tampen wind farm was approved. The wind farm will consist of 11 floating turbines which will supply electricity to the Snorre and Gullfaks fields. The Snorre and Gullfaks platforms will be the first platforms in the world to receive power from a floating wind farm."
GULLFAKS SØR,"Gullfaks Sør is a field in the northern part of the North Sea, just south of the Gullfaks field. The water depth is 130-220 metres. Gullfaks Sør was discovered in 1978, but comprises several discoveries made in later years. The Gullfaks Sør deposits have been developed with a total of 13 subsea templates tied-back to the Gullfaks A and Gullfaks C facilities. The initial plan for development and operation (PDO) for Gullfaks Sør Phase I was approved in 1996 and included production of oil and condensate from the Gullfaks Sør, Rimfaks and Gullveig deposits. Production started in 1998. The PDO for Phase II was approved in 1998 and included production of gas from the Brent Group in the Gullfaks Sør deposit. In 2004, the Gulltopp discovery was included in Gullfaks Sør. Gulltopp is produced through an extended reach production well from the Gullfaks A facility. A PDO for the Skinfaks discovery and Rimfaks IOR was approved in 2005. An amended PDO for the redevelopment of Gullfaks Sør Statfjord Formation with two new subsea templates was approved in 2012. A PDO for Gullfaks Rimfaksdalen, which includes the Rutil and Opal deposits[HT1] , was approved in 2015. It consists of a new subsea template and four production wells. Since 2017, gas production is increased by two subsea wet gas compressors, tied-back to the Gullfaks C platform. A PDO exemption for some prospects and small discoveries, which can be drilled and produced from existing Gullfaks Sør facilities, was granted in 2018. A PDO exemption for the Opal Sør deposit was granted in 2019."
GUNGNE,"Gungne is a field in the Sleipner area in the central part of the North Sea. The water depth is 85 metres. Gungne was discovered in 1982, and the plan for development and operation (PDO) was approved in 1995. The field has been developed by three wells drilled from the Sleipner A installation, and production started in 1996. A PDO exemption was granted for the Skagerrak and Hod Formations in 2000, and for a well to Gammahøyden in 2007."
GYDA,"Gyda is a field in the southern part of the Norwegian sector in the North Sea, between the Ula and Ekofisk fields. The water depth is 65 metres. Gyda was discovered in 1980, and the plan for development and operation (PDO) was approved in 1987. The field was developed with a combined drilling, accommodation and processing facility with a steel jacket. Production started in 1990. A PDO for Gyda Sør was approved in 1993."
HANZ,"Hanz is a field in the North Sea, 12 kilometres north of the Ivar Aasen field. The water depth is 115 metres. Hanz was discovered in 1997 and the plan for development and operation (PDO) was approved in 2013. The field will be developed with subsea templates tied-back to Ivar Aasen."
HEIDRUN,"Heidrun is a field on Haltenbanken in the Norwegian Sea, 30 kilometres northeast of the Åsgard field. The water depth is 350 metres. Heidrun was discovered in 1985, and the plan for development and operation (PDO) was approved in 1991. The field has been developed with the world&#146s first ever floating concrete tension-leg platform (TLP), installed over a large subsea template with 56 well slots. Six subsea templates in the southern and northern areas are additionally tied-back to the TLP. Production started in 1995. The PDO for the Heidrun northern flank was approved in 2000. The Maria field receives water for injection from Heidrun. The Dvalin field has a dedicated gas processing plant on the Heidrun platform."
HEIMDAL,"Heimdal is a field in the central part of the North Sea. The water depth is 120 metres. Heimdal was discovered in 1972, and the plan for development and operation (PDO) was approved in 1981. The field was developed with an integrated drilling, production and accommodation facility with a steel jacket (HMP1). Production started in 1985. The PDO for Heimdal Jurassic was approved in 1992. The PDO for the Heimdal Gas Centre was approved in 1999, and included a new riser facility, connected by a bridge to HMP1. Heimdal is now mainly a processing centre for other fields, presently Atla, Skirne, Vale and Valemon, and for Huldra until production ceased in 2014. The Huldra pipeline to Heimdal is now used for transport of rich gas from Valemon. Heimdal also serves as a hub for rich gas transported from Oseberg to continental Europe via the Draupner platforms."
HOD,"Hod is a field in the southern part of the Norwegian sector in the North Sea, about 13 kilometres south of the Valhall field. The water depth is 72 metres. Hod was discovered in 1974, and the plan for development and operation (PDO) was approved in 1988. The field was developed with an unmanned wellhead platform, remotely controlled from Valhall. Production started in 1990. A PDO for Hod Saddle was approved in 1994. A PDO for the redevelopment of Hod was approved in December 2020.  "
HULDRA,"Huldra is a field in the northern part of the North Sea, 16 kilometres west of the Veslefrikk field. The water depth is 125 metres. Huldra was discovered in 1982, and the plan for development and operation (PDO) was approved in 1999. The field was developed with a wellhead facility, including a simple process facility, and remotely operated from Veslefrikk B. Production started in 2001."
HYME,"Hyme is a field in the southern part of the Norwegian Sea, 19 kilometres northeast of the Njord field. The water depth is 250 metres. Hyme was discovered in 2009, and the plan for development and operation (PDO) was approved in 2011. The field is developed with a subsea template including one production well and one water injection well. Hyme is connected to the Njord A facility. Production started in 2013."
ISLAY,"Islay is a field on the boundary to the UK sector in the northern part of the North Sea, 55 kilometres west of the Oseberg field. The Norwegian share of the field is 5.51 per cent. The water depth is 120 metres. Islay was discovered in 2008, and production started in 2012. The field is developed with one well tied to the Forvie manifold in the UK sector."
IVAR AASEN,"Ivar Aasen is a field in the northern part of the North Sea, 30 kilometres south of the Grane and Balder fields. The water depth is 110 metres. Ivar Aasen was discovered in 2008, and the plan for development and operation (PDO) was approved in 2013. The development comprises a production, drilling and quarters (PDQ) platform with a steel jacket and a separate jack-up rig for drilling and completion. Production started in 2016. The platform is equipped for tie-in of a subsea template planned for the development of the Hanz field, and for possible development of other nearby discoveries. First stage processing is carried out on the Ivar Aasen platform, and the partly processed fluids are transported to the Edvard Grieg platform for final processing and export."
JETTE,"Jette is a field in the central part of the North Sea, six kilometres south of the Jotun field. The water depth is 127 metres. Jette was discovered in 2009, and the plan for development and operation (PDO) was approved in 2012. The field was developed with a subsea template with two production wells tied-in to the Jotun A facility. Production started in 2013. "
JOHAN CASTBERG,"Johan Castberg is a field in the Barents Sea, 100 kilometres northwest of the Snøhvit field. The water depth is 370 metres. Johan Castberg consists of the three discoveries Skrugard, Havis and Drivis, proven between 2011 and 2013. The discoveries will be developed together, and the plan for development and operation (PDO) was approved in June 2018. The development concept is a production, storage and offloading vessel (FPSO) with additional subsea solutions including 18 horizontal production wells and 12 injection wells. "
JOHAN SVERDRUP,"Johan Sverdrup is a field on the Utsira High in the central part of the North Sea, 65 kilometres northeast of the Sleipner fields. The water depth is 115 metres. Johan Sverdrup was discovered in 2010 and the plan for development and operation (PDO) for Phase I was approved in 2015. The development solution for the first development phase is a field centre with four specialised platforms: living quarters, process, drilling and riser facilities. The four platforms are connected by bridges. The drilling platform has 48 well slots and is prepared for simultaneous drilling, well intervention and production. The field will be operated with power from shore throughout its lifetime. In 2019, production from Phase I started and the PDO for Phase II was approved. The development solution for the second phase comprises a process platform and five subsea templates. Modification work will in addition be performed on the riser platform."
JOTUN,"Jotun is a field in the central part of the North Sea, 25 kilometres north of the Balder field. The water depth is 125 metres. Jotun was discovered in 1994, and the plan for development and operation (PDO) was approved in 1997. The field was developed with Jotun A, a combined production, storage and offloading vessel (FPSO), and Jotun B, a wellhead facility. Jotun is integrated with the Balder field. Production started in 1999."
KNARR,"Knarr is a field in the northern part of the North Sea, 50 kilometres northeast of the Snorre field. The water depth is 400 metres. Knarr was discovered in 2008, and the plan for development and operation (PDO) was approved in 2011. The Knarr field consists of two segments, Knarr West and Knarr Central. The development comprises a floating production, storage and offloading vessel (FPSO) and two subsea templates, including six production and injection wells. Production started in 2015."
KRISTIN,"Kristin is a field in the Norwegian Sea, a few kilometres southwest of the Åsgard field. The water depth is 370 metres. Kristin was discovered in 1997, and the plan for development and operation (PDO) was approved in 2001. The field is developed with four 4-slot subsea templates tied-back to a semi-submersible facility for processing. Production started in 2005. An amended PDO was approved in 2007. The Tyrihans and Maria fields are tied to the Kristin facility."
KVITEBJØRN,"Kvitebjørn is a field in the Tampen area in the northern part of the North Sea, 15 kilometres southeast of the Gullfaks field. The water depth is 190 metres. Kvitebjørn was discovered in 1994, and the plan for development and operations (PDO) was approved in 2000. The field is developed with an integrated accommodation, drilling and processing facility with a steel jacket. Production started in 2004. An amended PDO including several deposits and prospects was approved in 2006."
LILLE-FRIGG,"Lille-Frigg is a field in the central part of the North Sea, 16 kilometres east of the Frigg field. The water depth is 110 metres. Lille-Frigg was discovered in 1975, and the plan for development and operation (PDO) was approved in 1991. The field was developed with a subsea installation with three production wells tied-back to the Frigg field. Production started in 1994. "
MARIA,"Maria is a field on Haltenbanken in the Norwegian Sea, 25 kilometres east of the Kristin field. The water depth is 300 metres. Maria was discovered in 2010, and the plan for development and production (PDO) was approved in 2015. The field is developed as a subsea tie-back with two templates. There are five producers and two water injectors on the field. Gas for gas lift is supplied from the Åsgard B facility via the Tyrihans D template. Sulphate-reduced water for injection is supplied from Heidrun. Production started in 2017."
MARTIN LINGE,"Martin Linge is a field near the border to the UK sector in the northern part of the North Sea, 42 kilometres west of the Oseberg field. The water depth is 115 metres. Martin Linge was discovered in 1978, and the plan for development and operations (PDO) was approved in 2012. The development concept is a fully integrated fixed production platform and a floating, storage and offloading unit (FSO) for oil storage. A mobile jack-up rig is utilised for the drilling of production wells. The installation will be supplied with power from shore. A PDO exemption for the Herja discovery and the Hervor prospect was granted in 2017."
MARULK,"Marulk is a field in the Norwegian Sea, 25 kilometres southwest of the Norne field. The water depth is 370 metres. Marulk was discovered in 1992, and the plan for development and operation (PDO) was approved in 2010. The field is developed with a subsea template tied-back to the production, storage and offloading vessel (FPSO) Norne. Production started in 2012."
MIKKEL,"Mikkel is a field in the eastern part of the Norwegian Sea, 30 kilometres north of the Draugen field. The water depth is 220 metres. Mikkel was discovered in 1987, and the plan for development and operation (PDO) was approved in 2001. The field is developed with two subsea templates tied-back to the Åsgard B facility. Production started in 2003."
MIME,"Mime is a field in the southern part of the Norwegian sector in the North Sea, six kilometres northeast of the Cod field. The water depth is 80 metres. Mime was discovered in 1982, and the plan for development and operation (PDO) was approved in 1992. The field was developed with a subsea well tied to the Cod facility. Production started 1993."
MORVIN,"Morvin is a field in the Norwegian Sea, 15 kilometres west of the Åsgard field. The water depth is 360 metres. Morvin was discovered in 2001, and the plan for development and production (PDO) was approved in 2008. The field is developed with two 4-slot subsea templates, tied to the Åsgard B facility. Production started in 2010."
MURCHISON,"Murchison is a field in the Tampen area in the northern part of the North Sea, on the border between the Norwegian and UK sectors. The Norwegian share of the field was 22.2 per cent. Murchison was discovered in 1975, and the plan for development and operation was approved in 1976. The field was developed in the UK sector with a combined drilling, accommodation and production facility. The British and Norwegian licensees and authorities entered into an agreement in 1979 concerning common exploitation of the resources on the Murchison field. Production started in 1980. "
NJORD,"Njord is a field in the Norwegian Sea, 30 kilometres west of the Draugen field. The water depth is 330 metres. The Njord field was discovered in 1986, and the plan for development and operation (PDO) was approved in 1995. Njord is developed with a floating steel platform unit, Njord A, containing drilling and processing facilities, and a storage vessel, Njord Bravo. Production started in 1997. An amended PDO was approved in 2017. The Hyme field is tied to the Njord facility."
NORDØST FRIGG,"Nordøst Frigg is a field in the central part of the North Sea. The water depth is 110 metres. The field was discovered in 1974, and the plan for development and operation (PDO) was approved in 1980. Nordøst-Frigg was developed with a seabed template with six wells and was remotely operated from the Frigg field using a control tower. The control tower consisted of a deck and a 126-metre-high steel structure attached to a concrete foundation. Production started in 1983. "
NORNE,"Norne is a field in the Norwegian Sea, 80 kilometres north of the Heidrun field. The water depth is 380 metres. Norne was discovered in 1992, and the plan for development and operation (PDO) was approved in 1995. The field has been developed with a production, storage and offloading vessel (FPSO), connected to seven subsea templates. Production started in 1997. An amended PDO for several deposits in the area around the Norne and Urd fields was approved in 2008. The Alve, Urd, Skuld and Marulk fields are tied-back to the Norne FPSO."
NOVA,"Nova is a field in the northern part of the North Sea, 17 kilometres southwest of the Gjøa field. The water depth is 370 metres. Nova was proven in 2012, and the plan for development and operation (PDO) was approved in 2018. The planned development consists of two 4-slot subsea templates, one with three oil producers and one with three water injectors, tied-back to the Gjøa platform."
ODA,"Oda is a field in the southern part of the Norwegian sector in the North Sea, 14 kilometres east of the Ula field. The water depth is 65 metres. Oda was discovered in 2011, and the plan for development and operation (PDO) was approved in 2017. Oda is developed with one subsea template with two production wells and one injection well tied-back to the Ula field. Production started in 2019."
ODIN,"Odin is a field in the central part of the North Sea, eight kilometres northeast of the Frigg field. The water depth is 100 metres. Odin was discovered in 1974, and the plan for development and operation (PDO) was approved in 1980. The development solution was a facility with simplified drilling and processing equipment and living quarters. Production started in 1984. "
ORMEN LANGE,"Ormen Lange is a field in the southern part of the Norwegian Sea, 120 kilometres west-northwest of the Nyhamna processing plant. The water depth varies from 800 to more than 1,100 metres. Ormen Lange was discovered in 1997, and the plan for development and operation (PDO) was approved in 2004. Deep water and seabed conditions made the development very challenging and triggered development of new technology. The field has been developed in several phases. The development comprises four 8-slot subsea templates with a total of 24 production wells. Production started in 2007 from two subsea templates in the central part of the field. In 2009 and 2011, two additional templates were installed in the southern and northern parts of the field, respectively."
